zone_name,building_names,area,total_price,price_per_area,houseInfo
东城,京香福苑 ,119.76平米,1580,"131,931元/平",3室1厅 | 119.76平米 | 西 南 北 | 精装 | 中楼层(共6层)  | 板楼
东城,后永康胡同2号院4号院 ,72.03平米,680,"94,406元/平",3室1厅 | 72.03平米 | 南 北 | 精装 | 高楼层(共6层)  | 板楼
东城,新奥洋房 ,92.08平米,828,"89,922元/平",2室2厅 | 92.08平米 | 东 西 北 | 精装 | 6层 | 2006年 | 板塔结合
东城,左安漪园 ,133.04平米,1400,"105,232元/平",3室1厅 | 133.04平米 | 南 北 | 简装 | 中楼层(共10层)  | 板塔结合
东城,龙潭西里 ,46.98平米,495,"105,364元/平",1室1厅 | 46.98平米 | 东 西 | 精装 | 6层 | 2000年 | 板楼
东城,新中西街 ,44.71平米,458,"102,438元/平",1室1厅 | 44.71平米 | 西南 | 精装 | 低楼层(共7层)  | 板楼
东城,安外花园 ,88.67平米,1110,"125,184元/平",4室1厅 | 88.67平米 | 南 北 | 简装 | 底层(共5层)  | 板楼
东城,豆瓣胡同 ,71.64平米,878,"122,558元/平",2室1厅 | 71.64平米 | 西南 | 精装 | 中楼层(共11层) | 2003年 | 板塔结合
东城,东直门内北小街8号院 ,90.76平米,899,"99,053元/平",3室1厅 | 90.76平米 | 南 北 | 精装 | 中楼层(共13层)  | 板塔结合
东城,景泰西里西区 ,60.78平米,465,"76,506元/平",1室1厅 | 60.78平米 | 南 | 精装 | 8层 | 2005年 | 板塔结合
东城,东方银座 ,77.74平米,639,"82,198元/平",1室1厅 | 77.74平米 | 东 | 简装 | 高楼层(共26层) | 2003年 | 塔楼
东城,中绦胡同甲2号院 ,59.15平米,750,"126,797元/平",2室1厅 | 59.15平米 | 南 北 | 精装 | 中楼层(共6层) | 1985年 | 板楼
东城,长青园 ,64.24平米,459,"71,451元/平",2室1厅 | 64.24平米 | 南 北 | 精装 | 高楼层(共6层) | 1995年 | 板楼
东城,禾风相府 ,96.26平米,1250,"129,857元/平",2室1厅 | 96.26平米 | 东 | 精装 | 低楼层(共14层) | 2004年 | 板楼
东城,育树四条 ,77.54平米,730,"94,145元/平",3室1厅 | 77.54平米 | 南 北 | 简装 | 底层(共6层)  | 板楼
