block,price
安定门,7562.777777777777
安贞,8072.0
朝阳门外,11015.08510638298
朝阳门内,9965.333333333334
崇文门,11040.795918367347
东单,12392.307692307691
东直门,11291.0
地安门,8803.888888888889
东花市,9773.262626262625
东四,7439.25
灯市口,9058.57142857143
广渠门,7692.715
工体,11605.685483870968
和平里,8091.8
交道口,8584.827586206897
建国门外,11728.282828282829
建国门内,13781.935483870968
金宝街,10216.5
六铺炕,7276.9
蒲黄榆,5787.894736842105
前门,7811.25
陶然亭,7863.206896551724
天坛,6793.541666666667
西罗园,5416.728260869565
西单,15692.608695652174
永定门,6777.753623188406
洋桥,5626.847619047619
左安门,6948.376470588235
白纸坊,8129.3835616438355
菜户营,7881.082089552238
长椿街,9260.375
车公庄,11229.573333333334
德胜门,10586.982456140351
阜成门,8665.640287769784
广安门,7973.310502283105
官园,13355.038461538461
金融街,18020.355263157893
马甸,9401.74
马连道,7176.805555555556
木樨地,9502.462068965517
牛街,8257.34677419355
太平桥,6828.453608247422
天宁寺,7181.951219512195
西四,11436.969696969696
小西天,8967.059360730593
宣武门,14588.575757575758
西直门,9874.046666666667
新街口,8143.261904761905
月坛,10013.464454976303
右安门内,9259.865979381444
奥林匹克公园,11468.043636363636
北苑,8693.246719160104
北工大,5793.082474226804
百子湾,8863.488636363636
成寿寺,6932.536764705882
常营,6909.872628726287
CBD,18945.184375
朝青,10114.099547511312
朝阳公园,19939.111627906976
东坝,6823.21776504298
大望路,13454.554054054053
东大桥,18790.666666666668
大山子,7111.470588235294
豆各庄,6724.126984126984
定福庄,5449.122807017544
方庄,7631.809523809524
垡头,5353.328571428571
高碑店,6991.130434782609
国展,7837.671328671328
甘露园,6351.631205673759
管庄,5049.892857142857
欢乐谷,9804.636363636364
惠新西街,8594.485875706214
红庙,10134.785310734464
华威桥,9489.069444444445
健翔桥,9303.632653061224
酒仙桥,11486.102040816326
劲松,6625.333333333333
立水桥,7101.891891891892
亮马桥,10906.561983471074
牡丹园,8645.0
农展馆,15075.85294117647
南沙滩,7963.296551724138
潘家园,6296.666666666667
三元桥,14681.709677419354
芍药居,7080.521367521367
宋家庄,8269.387387387387
石佛营,8345.241877256318
十里堡,7219.721804511279
首都机场,4004.54375
双井,11242.22247706422
十里河,9227.141025641025
十八里店,4226.25
双桥,6885.333333333333
三里屯,11807.510791366907
四惠,9139.928838951311
通州北苑,4961.6567164179105
团结湖,7849.282608695652
太阳宫,14704.55462184874
甜水园,8381.7
望京,10881.542011834319
小红门,6843.8983050847455
西坝河,8218.812949640287
亚运村,11158.553113553113
亚运村小营,11706.995
燕莎,20248.94680851064
中央别墅区,20400.769444444446
朝阳其它,5158.181818181818
安宁庄,6722.794117647059
白石桥,10114.441860465116
北太平庄,8743.4375
厂洼,8672.323529411764
定慧寺,7956.478947368421
二里庄,8104.9537037037035
公主坟,9112.27108433735
甘家口,9230.841176470589
海淀其它,6212.101449275362
海淀北部新区,8043.540625
军博,8616.04430379747
六里桥,7851.823076923077
马连洼,8811.394444444444
清河,8636.069841269842
苏州桥,9685.290155440414
上地,8918.313253012047
世纪城,15124.446153846155
四季青,18742.697530864196
双榆树,9474.636363636364
田村,8421.780952380952
五道口,14094.0
五棵松,9113.812949640287
魏公村,12131.733333333334
万柳,17771.025
万寿路,7621.492753623188
西山,13931.354497354498
西三旗,6688.5282392026575
西北旺,11710.487341772152
学院路,8641.797297297297
西二旗,10563.670454545454
玉泉路,8269.73880597015
圆明园,9955.172413793103
颐和园,7864.444444444444
知春路,13228.115942028986
皂君庙,10336.06338028169
中关村,9745.503597122302
紫竹桥,11931.062176165804
北大地,5311.036144578313
北京南站,6054.46875
草桥,7360.87037037037
大红门,6601.3125
房山其它,3243.622950819672
丰台其它,5754.424
和义,4636.038961038961
花乡,6158.360655737705
旧宫,5484.246666666667
角门,6067.801886792453
科技园区,8466.315789473685
看丹桥,5187.927083333333
丽泽,9461.284722222223
刘家窑,7013.692307692308
卢沟桥,4844.469387755102
木樨园,5879.431818181818
马家堡,6636.864341085271
青塔,6144.824884792627
七里庄,6885.966386554622
五里店,4784.409090909091
万源,4128.0
西红门,5516.172727272728
新宫,5969.272727272727
岳各庄,8073.172413793103
玉泉营,6803.0
右安门外,11316.553191489362
赵公口,5955.6140350877195
八角,5203.3263157894735
城子,3637.1283783783783
大兴其它,4375.282828282829
古城,6377.678571428572
老山,5313.636363636364
鲁谷,6800.303571428572
苹果园,5827.41037735849
石景山其它,6493.6984126984125
杨庄,5883.49
北关,5274.871900826446
大兴新机场洋房别墅区,2966.2912621359224
果园,4418.139423076923
九棵树(家乐福),5956.822134387352
潞苑,5298.393835616438
梨园,4350.672413793103
临河里,4905.454148471616
马驹桥,4911.7522123893805
乔庄,4711.368421052632
通州其它,7291.887283236994
武夷花园,5457.261213720317
万达,4878.887719298245
亦庄,8629.576119402986
玉桥,4695.833333333333
北七家,6659.805882352941
昌平其它,9469.951219512195
东关,5191.756097560976
鼓楼大街,4234.466165413533
怀柔其它,2333.3333333333335
回龙观,6892.0
霍营,5810.424242424242
南邵,7250.297619047619
南口,2250.0
沙河,4274.0
天通苑,6681.467924528302
西关环岛,3586.153846153846
小汤山,10415.384615384615
大兴新机场,4874.516483516483
大兴机场空港,1648.3388429752067
观音寺,3484.090909090909
高米店,7215.528795811519
黄村火车站,4058.352380952381
黄村中,4443.239436619719
南中轴机场商务区,3200.4375
天宫院南,2146.4285714285716
天宫院,4528.586206896552
义和庄,4633.008849557522
瀛海,5973.079470198675
亦庄开发区其它,8382.78431372549
枣园,4559.190348525469
后沙峪,10092.342776203966
李桥,3184.535714285714
马坡,5360.209401709401
顺义城,3790.4035812672178
顺义其它,4911.041095890411
天竺,18828.195652173912
长阳,4599.9920477137175
城关,2627.885714285714
窦店,3293.5333333333333
良乡,3339.756
琉璃河,1183.3333333333333
燕山,1650.0
阎村,3367.6
滨河西区,3812.6344086021504
大峪,4395.8702290076335
冯村,6467.705882352941
门头沟其它,3183.3333333333335
石门营,3757.809523809524
上岸地铁,7612.0
平谷其它,2000.0
怀柔,2693.103448275862
古北口镇,1233.3333333333333
鼓楼街道,3056.6666666666665
果园街道,2320.5882352941176
巨各庄镇,1450.0
穆家峪镇,1858.3333333333333
密云镇,3792.8571428571427
密云其它,2340.0
十里堡镇,2633.3333333333335
溪翁庄镇,5903.489795918367
西田各庄镇,500.0
