block,price
岑村,5276.388888888889
车陂,4139.672185430463
长兴,3773.2201834862385
东风东,5583.529801324504
大沙地,3677.287162162162
东圃,4507.838383838384
二沙岛,31110.58823529412
华景新城,4524.074468085107
黄埔区府,3262.8048780487807
黄村,5438.173501577287
汇景新城,14264.736842105263
环市东,5524.347826086957
黄花岗,3979.21897810219
金融城,6341.4689655172415
科学城,4673.575445173384
林和,6620.281578947369
龙洞,5681.325301204819
龙口东,5153.344444444445
龙口西,5678.648275862069
梅花园,3721.816326530612
石牌,4453.597510373444
水荫,6597.627218934911
沙太北,10358.214285714286
沙太南,3865.1887417218545
沙河,3428.841379310345
天河公园,4774.325626204239
棠下,4096.343529411764
天河南,5254.621681415929
体育中心,6301.489626556016
天润路,5468.566666666667
天河客运站,4305.520833333333
五羊新城,7244.614173228347
五山,5354.491071428572
杨箕,5122.6651162790695
鱼珠,6681.708333333333
员村,4233.758037225042
粤垦,4928.309090909091
燕塘,3895.7279411764707
智慧城,3357.620178041543
珠江新城东,14115.63209076175
珠江新城西,9021.389033942558
珠江新城中,14021.508865248226
北京路,6792.342541436464
东风西,3401.705882352941
东湖,4479.512195121952
东川路,3889.0641025641025
东山口,6077.226804123711
桂花岗,3191.0204081632655
公园前,5050.489795918367
海珠广场,4941.666666666667
机场路,3259.165725047081
解放北,1800.0
建设路,3279.9523809523807
解放南,4045.6041666666665
龙津,4364.492268041237
麓景,4184.705882352941
流花站前,3009.0730337078653
农讲所,5501.9946236559135
盘福,3975.7894736842104
人民路,4055.9363636363637
人民北,4722.222222222223
三元里,2910.5504587155965
同德围,2412.027027027027
淘金,5708.814814814815
小北,4424.25390625
西门口,4410.007518796992
西华路,2987.095890410959
越秀南,4322.08547008547
陈家祠,5354.75
茶滘,3709.090909090909
大坦沙,3590.3717277486912
东塱,3018.684210526316
汾水,2682.4561403508774
芳村,2739.830508474576
广钢新城,5601.917682926829
黄沙,8496.226086956522
和平西,2718.775
鹤洞,2831.3371428571427
花地湾,3321.7741935483873
菊树,2494.6153846153848
滘口,2751.425
坑口,3000.9885057471265
龙溪,3605.0877192982457
南岸路,4189.656050955414
沙面,20966.666666666668
西关,2904.464285714286
西村,3262.057142857143
西场,2981.25
西朗,3810.135135135135
中山八,3735.858823529412
周门,3582.9605263157896
宝岗,3543.8010204081634
滨江中,4465.264150943396
滨江西,4539.166666666667
滨江东,7957.0433275563255
赤岗,4209.228295819936
昌岗,3766.0038022813687
东晓南,3824.397590361446
东晓路,4201.646464646465
工业大道中,3904.9247572815534
工业大道南,6272.4140969163
工业大道北,3861.4489051094893
广州大道南,5292.744075829384
官洲,2604.060606060606
洪德,4010.7894736842104
黄埔村,46250.0
江南大道中,3269.4210526315787
江南西,5342.860869565217
江燕路,3963.7685185185187
金碧,4022.7512953367877
客村,4806.2893081761
沥滘,4894.805970149254
磨碟沙,6343.495575221239
南洲,5722.704545454545
琶洲中,3815.2063492063494
前进路,3388.9944751381217
沙园,3281.818181818182
同福,3507.6372549019607
万胜围,9991.081896551725
新港西,3938.125
中大,4360.203125
大石,3653.372654155496
东怡新区,3867.353448275862
大学城,6965.75
富豪山庄,5204.584615384615
国际创新城,4011.60162601626
广州南站,3463.621212121212
会江,3767.0
汉溪长隆,5762.049180327869
华南新城,4675.727272727273
华南碧桂园,11605.825242718447
金山谷,4992.823529411765
莲花山,3995.992366412214
榄核镇,2362.7868852459014
洛溪,3898.6946564885498
南村,5369.105263157895
南浦,4430.963414634146
番禺客运站,3520.9411764705883
番禺广场,3104.1666666666665
桥南,3134.266666666667
祈福新村,3966.7638483965015
市桥北,3318.181818181818
市桥,2744.183856502242
石碁,2760.4545454545455
石楼,3267.0921985815603
市桥东,3340.7321428571427
厦滘,9819.653179190751
沙湾,2692.92817679558
顺德碧桂园,3250.3947368421054
万博,8255.817226890757
星河湾,8341.851851851852
亚运大道中,6580.434782608696
雅居乐,6410.7
亚运城,3361.253488372093
钟村,2648.309090909091
白云大道南,8730.746753246753
东平,11245.0
大金钟路,2600.9638554216867
黄边,3081.516129032258
花东镇,2409.3236714975847
黄石,3908.2156862745096
金沙洲,3974.562714776632
景泰,3038.6978417266187
江夏,6199.3975903614455
京溪,3912.516129032258
镜湖大道,2647.5492341356676
嘉禾望岗,4927.897526501767
江高镇,2540.0
罗冲围,2558.0865384615386
龙归,2321.3888888888887
良田镇,11330.0
马务,3655.971223021583
南湖,8646.40807174888
人和,2807.9268292682927
石井,3060.6969696969695
太和,2929.041095890411
同和,3811.3861386138615
太平镇,2190.5767195767194
铁路西,2399.624754420432
炭步,2353.5714285714284
新市,3114.328244274809
夏茅,3483.0793650793653
永泰,8482.206896551725
元下田,3651.9148936170213
知识城,2632.825557809331
钟落潭,2811.1111111111113
鳌头镇,1757.8947368421052
北兴镇,4766.071428571428
赤草,2504.0
河滨北路,1908.9473684210527
江浦街,1996.1904761904761
旧城区,1790.0
良口镇,1175.0
神岗镇,1799.695652173913
温泉镇,2555.2419354838707
旺城片区,1854.5454545454545
新城片区,1817.6470588235295
白江,1677.7241379310344
凤凰城,3169.4839094159715
福和镇,1395.6521739130435
黄埔永和,2212.4137931034484
开发东区,2694.3288590604025
荔城中区,2552.962962962963
荔城富鹏,1330.6451612903227
荔城西区,2068.7616822429904
荔城增江,2132.0
南岗,2364.8370044052863
派潭镇,1976.6666666666667
沙村,2451.2326388888887
石滩镇,1435.5512104283055
新塘南,2397.95
小楼镇,7250.0
新塘北,2296.875
香雪,3652.094684385382
永宁,2053.3336898395723
增城碧桂园,1649.304347826087
增城区府,2721.5942028985505
朱村,2015.2834928229665
中新镇,2345.735064935065
大岗镇,2300.0
东涌,3855.0
横沥,2803.5714285714284
黄阁,2871.401459854015
进港大道,2383.46403712297
金洲,2541.114899925871
明珠湾,3874.519318181818
南沙区府,3257.6114457831327
南沙湾,2524.5789473684213
南沙港,3430.7878289473683
万顷沙,2819.373737373737
鱼窝头,3433.3333333333335
