name_chinese,zone_name,block,house_type,direct,area,price
上海,静安,西藏北路,1室1厅,南,67.00,7200
上海,静安,南京西路,1室1厅,南,52.30,7260
上海,静安,彭浦,2室1厅,南,55.33,4500
上海,静安,阳城,2室1厅,南,72.00,7000
上海,静安,阳城,3室2厅,南,102.71,8200
上海,静安,大宁,2室2厅,南,117.12,6800
上海,静安,彭浦,4室2厅,南,177.39,7500
上海,静安,大宁,2室1厅,南/北,55.28,4600
上海,静安,曹家渡,1室1厅,南,42.90,6000
上海,静安,西藏北路,2室2厅,南,97.33,7900
上海,静安,大宁,2室2厅,南,88.54,9800
上海,静安,大宁,4室2厅,南,147.55,21000
上海,静安,曹家渡,2室1厅,南,101.33,12000
上海,静安,南京西路,3室2厅,南/北,157.66,23500
上海,静安,大宁,2室1厅,南,45.75,4800
上海,静安,江宁路,1室1厅,南,62.80,12180
上海,静安,南京西路,2室0厅,南,23.60,5800
上海,静安,彭浦,1室0厅,南,33.79,3300
上海,静安,江宁路,1室1厅,南,62.80,12180
上海,静安,曹家渡,1室1厅,北,26.44,5400
上海,静安,南京西路,1室1厅,南,31.50,5300
上海,静安,大宁,2室1厅,西,56.35,7200
上海,静安,不夜城,1室1厅,南,43.68,5300
上海,静安,江宁路,2室2厅,南,116.39,26000
上海,静安,大宁,1室1厅,南,48.03,6200
上海,静安,曹家渡,2室1厅,南,88.48,10500
上海,静安,彭浦,3室2厅,南,116.18,9400
上海,静安,南京西路,1室1厅,南,66.02,15000
上海,静安,南京西路,1室2厅,南,66.02,15500
上海,静安,静安寺,1室0厅,南,6.90,4000
上海,静安,南京西路,2室1厅,南,66.00,9000
上海,静安,静安寺,1室1厅,南,40.09,4500
上海,静安,江宁路,2室2厅,南,109.78,12500
上海,静安,永和,2室1厅,南/北,59.39,4900
上海,静安,永和,2室1厅,南/北,59.39,4900
上海,静安,不夜城,1室1厅,西北,42.44,4000
上海,静安,彭浦,3室1厅,南/北,76.00,5800
上海,静安,江宁路,2室2厅,南,109.78,12500
