block,price
北外滩,11044.475247524753
不夜城,8200.338028169013
曹家渡,8807.574879227053
大宁,7844.426865671642
静安寺,12966.993243243243
江宁路,12463.785310734464
南京西路,13015.117056856187
彭浦,4478.547717842323
苏河湾,10359.081081081082
西藏北路,10063.751937984496
永和,5429.573033707865
阳城,6206.404040404041
闸北公园,6153.895833333333
长桥,5354.107142857143
漕河泾,9523.529411764706
华泾,6954.0940170940175
华东理工,5052.267175572519
衡山路,10656.6
建国西路,12327.29411764706
金汇,10105.066037735849
康健,6626.7095238095235
龙华,10145.935483870968
上海南站,5519.708333333333
田林,8515.253731343284
万体馆,7494.845528455285
徐汇滨江,25305.47
徐家汇,10151.629702970296
斜土路,8785.642857142857
植物园,6017.864583333333
打浦桥,9378.034246575342
董家渡,11243.24
黄浦滨江,28625.59139784946
淮海中路,9528.300970873786
老西门,19930.714285714286
南京东路,11050.90909090909
蓬莱公园,9750.520710059172
人民广场,9546.666666666666
世博滨江,11794.3671875
五里桥,10711.083333333334
新天地,21486.529411764706
豫园,21222.72340425532
北新泾,6162.33152173913
古北,17966.738095238095
虹桥,9326.616438356165
航华,5716.397727272727
天山,13497.464788732394
西郊,11099.645390070922
新华路,8993.811965811965
仙霞,7485.8279569892475
镇宁路,11589.140625
中山公园,8563.073349633252
长风,8581.384615384615
长寿路,10120.028169014084
曹杨,5289.185185185185
长征,8757.345132743363
光新,7702.030769230769
甘泉宜川,4856.298245614035
桃浦,4869.580487804878
万里,7254.076086956522
武宁,9306.983516483517
真光,5499.558558558559
中远两湾城,9942.941176470587
真如,8199.889502762431
北蔡,6778.389784946236
碧云,13220.254237288136
曹路,5284.753424657534
川沙,4760.448148148148
合庆,3885.714285714286
高行,7320.197674418605
高东,4233.25
花木,11127.943502824859
航头,4477.646464646465
惠南,3066.0975609756097
金桥,6127.426506024096
金杨,6389.878338278932
康桥,7581.121546961326
陆家嘴,14607.546153846153
临港新城,5968.933333333333
联洋,20735.108108108107
梅园,10697.988538681948
泥城镇,2941.3375
南码头,6066.810810810811
三林,6735.8026666666665
世博,5667.805929919137
书院镇,2821.7391304347825
塘桥,7164.538461538462
唐镇,7145.116
外高桥,4948.86524822695
万祥镇,2970.0
潍坊,5439.047619047619
宣桥,4970.833333333333
新场,4296.612903225807
御桥,7239.2764705882355
杨思前滩,8684.150837988827
杨东,13886.629921259842
源深,10703.183823529413
洋泾,7727.606986899564
张江,9085.963503649635
祝桥,6347.727272727273
周浦,4517.272727272727
大华,6734.36170212766
大场镇,4696.40594059406
共富,4817.727272727273
共康,5361.059829059829
顾村,4444.816247582205
高境,5651.146551724138
罗泾,3901.6666666666665
罗店,2912.222222222222
淞宝,3880.370535714286
淞南,4801.935185185185
上大,5476.225806451613
通河,4490.048780487805
月浦,3307.039603960396
杨行,5367.248704663212
张庙,4333.622047244095
江湾镇,5590.951807228916
鲁迅公园,7397.507575757576
凉城,5495.859030837004
临平路,12238.098159509202
曲阳,5383.751295336788
四川北路,18142.40740740741
鞍山,5861.071748878924
东外滩,7630.170370370371
黄兴公园,5762.411483253589
控江路,5001.409090909091
五角场,6939.9101796407185
新江湾城,16282.383177570093
周家嘴路,6698.484848484848
中原,5492.147619047619
春申,8494.709677419354
古美,7843.446759259259
华漕,7930.333333333333
金虹桥,13954.756944444445
静安新城,6938.8442622950815
龙柏,7347.102803738318
老闵行,4256.534954407295
闵浦,3739.02
马桥,17194.285714285714
梅陇,6134.69918699187
浦江,6776.469135802469
七宝,7116.420875420876
莘闵别墅,7453.486666666667
吴泾,4585.130434782609
莘庄南广场,6170.56884057971
莘庄北广场,4786.462427745665
颛桥,6798.382608695652
金山新城,2787.7272727272725
安亭,3638.3333333333335
丰庄,5415.894736842105
嘉定老城,3086.304347826087
嘉定新城,4732.333333333333
菊园新区,3871.4583333333335
江桥,5217.728813559322
马陆,4229.166666666667
南翔,4601.1578947368425
外冈,4469.333333333333
新成路,3952.625
徐行,3729.4117647058824
长兴岛,3384.1428571428573
陈家镇,2255.0
崇明新城,2204.9714285714285
崇明其它,5733.333333333333
奉贤金汇,2635.3333333333335
海湾,2456.9444444444443
南桥,2977.7859922178986
四团,3212.5
西渡,2797.0588235294117
柘林,1862.5
庄行,3610.6153846153848
车墩,2326.923076923077
洞泾,9386.666666666666
九亭,5144.736842105263
松江新城,3994.8333333333335
佘山,5635.669117647059
松江大学城,5435.615625
泗泾,5491.388211382114
松江老城,3167.2074468085107
新桥,7065.8378378378375
小昆山,7620.375
白鹤,2631.6666666666665
重固,4600.0
华新,4058.3333333333335
练塘,2500.0
夏阳,3462.7586206896553
徐泾,13918.035422343324
香花桥,3760.344827586207
盈浦,3930.5882352941176
赵巷,9183.522222222222
朱家角,4430.970297029703
