block,price
地王,4060.0666666666666
洪湖,4543.028571428571
黄贝岭,5899.455445544554
黄木岗,10975.0
莲塘,7493.075221238938
罗湖口岸,5143.449275362319
螺岭,4535.013333333333
清水河,3454.6666666666665
笋岗,6378.6357388316155
万象城,8780.934911242604
新秀,5303.866666666667
银湖,9660.915789473684
八卦岭,4075.5389221556884
百花,9958.556701030928
车公庙,8148.858620689655
赤尾,6098.181818181818
福田保税区,6205.442028985507
福田中心,12270.112412177987
皇岗,7653.079881656805
华强北,6714.981308411215
华强南,6952.424242424242
景田,7635.4375
莲花,12117.33725490196
梅林,6282.68022181146
石厦,7485.242320819113
上下沙,8769.934911242604
沙尾,9285.78947368421
上步,5940.652173913043
香蜜湖,20415.297935103245
香梅北,7049.455
新洲,6269.187192118226
园岭,6271.859813084112
竹子林,11194.357798165138
白石洲,5629.114285714286
大学城,10319.959537572255
红树湾,19667.844311377245
后海,8236.300733496333
华侨城,16246.418674698794
科技园,9826.55615942029
南山中心,6637.067385444744
南头,6093.051094890511
前海,9681.974753018661
蛇口,13777.880248833593
深圳湾,37119.15151515151
西丽,7685.178423236514
梅沙,7875.626506024097
沙头角,6933.551401869159
盐田港,4436.994680851064
宝安中心,10121.757333333333
碧海,5300.615740740741
翻身,5027.372093023256
福永,4657.285256410257
松岗,4078.4504504504503
沙井,4525.3451776649745
石岩,4631.870967741936
桃源居,5099.245283018868
新安,5573.030534351145
曦城,23808.55072463768
西乡,5788.456989247312
布吉关,5096.575875486381
布吉大芬,3845.920948616601
布吉水径,4489.763779527559
布吉石芽岭,7071.794871794872
坂田,7041.125907990315
布吉街,3956.851282051282
布吉南岭,4834.672131147541
丹竹头,3747.00826446281
大运新城,4669.849104859335
横岗,5343.92749244713
龙岗双龙,3837.6433566433566
龙岗中心城,3993.9014522821576
龙岗宝荷,3693.0793650793653
民治,7549.718181818182
坪地,3486.242424242424
平湖,4824.159574468085
观澜,9010.338541666666
红山,7365.726688102894
龙华中心,6041.477777777778
龙华新区,5768.822429906542
梅林关,8736.878612716762
上塘,7801.026315789473
公明,3805.1170731707316
光明,5154.489981785064
坪山,3840.722838137472
大鹏半岛,5036.734693877551
