name_chinese,zone_name,block,house_type,direct,area,price
郑州,二七区,二七万达,2室1厅,东,83.50,1000
郑州,二七区,兴华南街,1室0厅,北,35.48,1000
郑州,二七区,万客来,3室2厅,南,91.00,1300
郑州,二七区,古玩城,1室1厅,北,60.00,1000
郑州,二七区,兴华南街,3室2厅,南/北,142.00,3200
郑州,二七区,兴华南街,1室1厅,东,58.00,1300
郑州,二七区,二七万达,3室2厅,南,130.00,2800
郑州,二七区,火车站,1室1厅,北,41.11,1050
郑州,二七区,二七万达,4室2厅,南,183.00,2550
郑州,二七区,鑫苑城,3室2厅,西南/西,89.00,1500
郑州,二七区,王府井,2室2厅,南/北,85.00,1050
郑州,二七区,王府井,3室2厅,南/北,100.00,1600
郑州,二七区,老郑大,3室1厅,南,99.00,2200
郑州,二七区,火车站,2室1厅,南/北,60.00,800
郑州,二七区,万客来,3室2厅,南,90.00,1300
郑州,二七区,碧沙岗,3室1厅,南,89.00,2700
郑州,二七区,老郑大,2室1厅,南,78.00,2000
郑州,二七区,万客来,2室2厅,南,33.53,1300
郑州,二七区,王府井,3室1厅,南/西,80.00,1500
郑州,二七区,古玩城,2室1厅,东/南,93.51,1800
郑州,二七区,万客来,3室2厅,南/北,89.00,1100
郑州,二七区,二七万达,2室1厅,南/北,60.00,1000
郑州,二七区,老郑大,1室1厅,北,60.00,1400
郑州,二七区,王府井,2室1厅,南/北,95.00,2300
郑州,二七区,二七万达,3室1厅,南/北,108.00,1600
郑州,二七区,万客来,3室2厅,南/北,113.00,1700
郑州,二七区,王府井,2室1厅,南,90.00,2300
郑州,二七区,橄榄城,2室2厅,南/西南,89.00,1600
郑州,二七区,万客来,3室2厅,南/北,122.00,1500
郑州,二七区,兴华南街,4居室,南卧,28.00,1050
郑州,二七区,万客来,2室1厅,西,48.20,1000
郑州,二七区,兴华南街,5居室,南卧,11.00,600
郑州,二七区,古玩城,2室1厅,南,69.59,1000
郑州,二七区,长江一号,3居室,南卧,15.00,700
郑州,二七区,市财政局,2室1厅,东/西,70.00,800
郑州,二七区,电力新村,5居室,南卧,26.00,900
郑州,二七区,兴华南街,4居室,南卧,25.00,700
郑州,二七区,古玩城,2室1厅,南,69.59,1000
郑州,二七区,市财政局,4居室,南卧,22.00,750
郑州,二七区,市财政局,2室1厅,东/西,70.00,800
郑州,二七区,碧沙岗,5居室,北卧,25.00,899
郑州,二七区,万客来,3室2厅,南/北,113.00,1700
郑州,二七区,橄榄城,2室2厅,南/西南,89.00,1600
郑州,二七区,市财政局,4居室,南卧,28.00,650
郑州,二七区,古玩城,2室1厅,南/北,87.00,800
郑州,二七区,古玩城,5居室,北卧,23.00,550
郑州,二七区,二七万达,3室2厅,南,110.00,2490
郑州,二七区,老郑大,3居室,南卧,23.00,700
郑州,二七区,万客来,2室2厅,南,89.00,800
郑州,二七区,二七万达,4居室,北卧,21.00,600
郑州,二七区,万客来,3室2厅,南/西,122.00,1500
郑州,二七区,古玩城,1室1厅,南,40.00,800
郑州,二七区,市财政局,2室1厅,南,106.00,1700
郑州,二七区,二七万达,5居室,南卧,30.00,850
郑州,二七区,二七万达,5室3厅,南/北,186.00,2500
郑州,二七区,老郑大,2室1厅,南/北,79.00,1400
郑州,二七区,王府井,2室1厅,东/南,70.00,1200
郑州,二七区,市财政局,4居室,南卧,24.00,600
郑州,二七区,兴华南街,2室2厅,南/北,89.00,1600
郑州,二七区,兴华南街,4居室,北卧,23.00,600
郑州,二七区,古玩城,1室1厅,东/西,49.00,900
郑州,二七区,市财政局,4居室,西卧,30.00,550
郑州,二七区,王府井,2室2厅,东/南,80.00,1500
郑州,二七区,市财政局,4居室,南卧,21.00,750
郑州,二七区,火车站,2室1厅,南,67.00,1800
郑州,二七区,老郑大,4居室,北卧,25.00,650
郑州,二七区,二七万达,5室3厅,南/北,186.00,2500
郑州,二七区,老郑大,2室1厅,南/北,79.00,1400
郑州,二七区,王府井,2室1厅,东/南,70.00,1200
郑州,二七区,王府井,1室0厅,南,41.00,1000
郑州,二七区,兴华南街,4居室,南卧,26.00,700
郑州,二七区,橄榄城,1室1厅,南,49.00,1100
郑州,二七区,二七万达,4居室,北卧,10.00,510
郑州,二七区,长江一号,3室1厅,南/北,81.77,900
郑州,二七区,市财政局,4居室,东卧,8.00,501
郑州,二七区,市财政局,1室2厅,南,110.74,1200
郑州,二七区,二七万达,4居室,南卧,13.00,520
郑州,二七区,万客来,2室2厅,南,89.00,800
郑州,二七区,万客来,3室2厅,南/西,122.00,1500
郑州,二七区,老郑大,3室1厅,东/西,86.84,1600
郑州,二七区,河医立交桥,4居室,东卧,9.00,501
郑州,二七区,二七万达,2室2厅,南/北,101.00,1200
郑州,二七区,王府井,2室1厅,南/北,60.00,1000
郑州,二七区,王府井,2室1厅,南/北,77.70,2000
郑州,二七区,老郑大,4居室,南卧,28.00,650
郑州,二七区,二七广场,1室0厅,东,40.00,1200
郑州,二七区,万客来,4居室,南卧,35.00,880
郑州,二七区,市财政局,1室0厅,北,40.24,1100
