block,price
大石桥,1544.6
帝湖,1676.556338028169
二七广场,3853.0454545454545
二里岗,750.0
二七万达,1273.1724137931035
橄榄城,1580.3378016085792
古玩城,1525.270935960591
火车站,1454.0967741935483
老郑大,1415.391304347826
人民路,1890.377358490566
沙口路,1547.230985915493
市财政局,1610.5270655270656
王府井,1640.782894736842
万客来,1385.5307125307124
鑫苑城,1733.8490566037735
鞋城,1564.109589041096
兴华南街,1552.103448275862
月季公园,1514.9285714285713
正商城,1687.9613402061855
紫荆山,1768.502024291498
郑州晚报社,1926.6
北大学城,2138.5302593659944
高新新郑大,1565.479797979798
惠济万达,1916.4277777777777
绿茵广场,1726.1475409836066
邙山,1646.9135802469136
南阳路,1740.690082644628
普罗旺世,2172.89156626506
索凌路北段,1723.280193236715
省体育中心,1908.962962962963
北龙湖,9642.45925925926
北站,2610.893732970027
CBD,6918.536585365854
财富广场,2203.201133144476
东建材,2336.218543046358
花园路,2301.2321981424147
海洋馆,1777.3551912568305
鸿园片区,2284.6770833333335
科技市场,2455.078125
轻工业学院,1705.5393258426966
青少年公园,1596.6354515050168
汽配大世界,2118.0658914728683
商代遗址,2135.3966666666665
省人民医院,2143.6067415730336
省中医院,1837.9908675799086
未来大厦,2617.844
文博广场,3146.756373937677
徐寨,1927.1490683229813
新北站,2001.4751773049645
杨金路,3317.3267326732675
燕庄,2755.4555837563453
紫荆山公园,1734.2578125
枣庄,2171.842857142857
阿卡迪亚,4817.64705882353
白沙,1402.5762081784387
黄河南路,3678.7125506072875
经开物流园区,1487.3809523809523
龙子湖,4942.868085106383
绿博,1632.9268292682927
商业中心,5292.075
通泰路,2669.389175257732
天赋路,4504.038461538462
熙地港,6065.517241379311
象湖,2097.301369863014
郑州东站,5863.507322175732
祭城,8247.993421052632
中牟城区,1116.1561338289962
洞林湖,1238.2978723404256
高新万科,1627.7148288973383
高新双湖科技城,1257.6923076923076
荥阳城区,1016.6333333333333
航空港商圈,1463.3678832116789
南龙湖商圈,1536.6099173553719
双鹤湖商圈,1538.7096774193549
新郑城区,1278.006993006993
园博园商圈,1100.0
上街区,1024.6666666666667
新密市,800.0
滨河国际新城商圈,2587.5
第八大街,2056.0975609756097
恒大绿洲,2613.4411764705883
金沙湖高尔夫观邸,4511.8421052631575
远大理想城,2250.35
阳光城,1892.6825842696628
高新公园道,1752.4547872340424
高新石佛,1584.9880952380952
高新梧桐,1733.4716242661448
高新外国语,1961.4397590361446
五龙口,1544.8993006993007
中原万达,1550.3239875389409
